Test: Calorimeter_test01,,,,,,,,,,,,
Date: Sun Mar 27 01:43:48 2022,,,,,,,,,,,,
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%],,,,,
2:06:14,0,0,32.19,32.19,44.31,0,20,,,,,
2:06:17,0,0.08,32.22,32.19,44.31,0,20,,,,,
2:06:20,0,0,32.19,32.16,44.31,0,20,,,,,
2:06:23,0,0,32.22,32.19,44.31,0,20,,,,,
2:06:27,0,0.04,32.22,32.19,44.31,0,20,,,,,
2:06:30,0,0,32.22,32.19,44.31,0,20,,,,,
2:06:33,0,-0.08,32.22,32.19,44.31,0,20,,,,,
2:06:36,0,0,32.19,32.19,44.28,0,20,,,,,
2:06:39,0,-0.04,32.19,32.19,44.31,0,20,,,,,
2:06:42,0,0,32.25,32.19,44.28,0,20,,,,,
2:06:45,0,0,32.22,32.19,44.25,0,20,,,,,
2:06:48,0,0.04,32.22,32.19,44.25,0,20,,,,,
2:06:51,0,0,32.22,32.19,44.25,0,20,,,,,
2:06:55,0,0.08,32.25,32.19,44.25,0,20,,,,,
2:06:58,0,0.08,32.22,32.19,44.25,0,20,,,,,
2:07:01,0,-0.08,32.19,32.19,44.25,0,20,,,,,
2:07:04,0,0.04,32.19,32.19,44.25,0,20,,,,,
2:07:07,0,-0.04,32.22,32.19,44.25,0,20,,,,,
2:07:10,0,0,32.25,32.22,44.25,0,20,,,,,
2:07:13,0,0,32.19,32.19,44.19,0,20,,,,,
2:07:16,0,0,32.22,32.19,44.19,0,20,,,,,
2:07:20,0,0,32.19,32.19,44.19,0,20,,,,,
2:07:23,0,-0.04,32.25,32.19,44.19,0,20,,,,,
2:07:26,0,0,32.25,32.16,44.19,0,20,,,,,
2:07:29,0,0.11,32.19,32.19,44.19,0,20,,,,,
2:07:32,0,0,32.22,32.19,44.19,0,20,,,,,
2:07:35,0,0,32.25,32.19,44.19,0,20,,,,,
2:07:38,0,0.04,32.25,32.19,44.19,0,20,,,,,
2:07:41,0,0.04,32.22,32.19,44.13,0,20,,,,,
2:07:44,0,-0.08,32.19,32.19,44.13,0,20,,,,,
2:07:48,0,-0.08,32.22,32.22,44.13,0,20,,,,,
2:07:51,0,0,32.25,32.19,44.13,0,20,,,,,
2:07:54,0,-0.04,32.25,32.19,44.13,0,20,,,,,
2:07:57,0,0,32.22,32.19,44.13,0,20,,,,,
2:08:00,0,-0.04,32.22,32.19,44.13,0,20,,,,,
2:08:03,0,-0.08,32.25,32.19,44.13,0,20,,,,,
2:08:06,0,-0.08,32.25,32.19,44.06,0,20,,,,,
2:08:09,0,0,32.22,32.19,44.13,0,20,,,,,
2:08:13,0,-0.11,32.22,32.19,44.06,0,20,,,,,
2:08:16,0,0.04,32.22,32.16,44.06,0,20,,,,,
2:08:19,0,0.04,32.25,32.19,44.09,0,20,,,,,
2:08:22,0,0,32.25,32.19,44.06,0,20,,,,,
2:08:25,0,0,32.19,32.19,44.06,0,20,,,,,
2:08:28,0,0,32.22,32.19,44.06,0,20,,,,,
2:08:31,0,0,32.22,32.19,44.06,0,20,,,,,
2:08:34,0,0,32.19,32.19,44.06,0,20,,,,,
2:08:38,0,0,32.22,32.19,44.03,0,20,,,,,
2:08:41,0,-0.04,32.22,32.19,44,0,20,,,,,
2:08:44,0,0.08,32.25,32.19,44,0,20,,,,,
2:08:47,0,0.11,32.25,32.19,44,0,20,,,,,
2:08:50,0,0.08,32.19,32.19,44,0,20,,,,,
2:08:53,0,0,32.22,32.22,44,0,20,,,,,
2:08:56,0,0,32.25,32.19,44,0,20,,,,,
2:08:59,0,-0.08,32.25,32.19,44,0,20,,,,,
2:09:02,0,0,32.25,32.19,44,0,20,,,,,
2:09:06,0,0.04,32.19,32.19,44,0,20,,,,,
2:09:09,0,0.04,32.22,32.19,44,0,20,,,,,
2:09:12,0,0,32.22,32.19,44,0,20,,,,,
2:09:15,0,0,32.19,32.19,43.94,0,20,,,,,
2:09:18,0,0.04,32.22,32.19,43.97,0,20,,,,,
2:09:21,0,0.04,32.19,32.19,43.94,0,20,,,,,
2:09:24,0,0,32.19,32.19,43.94,0,20,,,,,
2:09:27,0,0.04,32.22,32.16,43.94,0,20,,,,,
2:09:31,0,-0.08,32.19,32.19,43.94,0,20,,,,,
2:09:34,0,-0.04,32.19,32.19,43.94,0,20,,,,,
2:09:37,0,0,32.25,32.19,43.94,0,20,,,,,
2:09:40,0,0,32.22,32.16,43.94,0,20,,,,,
2:09:43,0,-0.08,32.25,32.19,43.94,0,20,,,,,
2:09:46,0,0.08,32.19,32.16,43.94,0,20,,,,,
2:09:49,0,0,32.22,32.16,43.88,0,20,,,,,
2:09:52,0,0.04,32.19,32.16,43.88,0,20,,,,,
2:09:56,0,0,32.22,32.16,43.88,0,20,,,,,
2:09:59,0,-0.04,32.22,32.19,43.88,0,20,,,,,
2:10:02,0,-0.04,32.19,32.19,43.88,0,20,,,,,
2:10:05,0,-0.08,32.22,32.19,43.88,0,20,,,,,
2:10:08,0,-0.04,32.22,32.19,43.84,0,20,,,,,
2:10:11,0,0,32.22,32.19,43.88,0,20,,,,,
2:10:14,0,0,32.19,32.19,43.84,0,20,,,,,
2:10:17,0,-0.04,32.22,32.16,43.84,0,20,,,,,
2:10:20,0,0.04,32.22,32.19,43.84,0,20,,,,,
2:10:24,0,0.04,32.22,32.19,43.81,0,20,,,,,
2:10:27,0,0.04,32.22,32.16,43.84,0,20,,,,,
2:10:30,0,-0.04,32.19,32.16,43.84,0,20,,,,,
2:10:33,0,-0.11,32.22,32.19,43.81,0,20,,,,,
2:10:36,0,0,32.22,32.16,43.81,0,20,,,,,
2:10:39,0,0.08,32.22,32.19,43.81,0,20,,,,,
2:10:42,0,-0.11,32.19,32.19,43.81,0,20,,,,,
2:10:45,0,-0.08,32.25,32.19,43.81,0,20,,,,,
2:10:49,0,0,32.25,32.19,43.81,0,20,,,,,
2:10:52,0,0.04,32.25,32.19,43.81,0,20,,,,,
2:10:55,0,0,32.25,32.19,43.78,0,20,,,,,
2:10:58,0,0,32.25,32.19,43.81,0,20,,,,,
2:11:01,0,0.08,32.22,32.19,43.75,0,20,,,,,
2:11:04,0,0,32.25,32.19,43.75,0,20,,,,,
2:11:07,0,-0.15,32.22,32.19,43.75,0,20,,,,,
2:11:10,0,0.04,32.22,32.19,43.75,0,20,,,,,
2:11:13,0,-0.08,32.19,32.19,43.72,0,20,,,,,
2:11:17,0,0.04,32.25,32.19,43.75,0,20,,,,,
2:11:20,0,0.04,32.22,32.19,43.72,0,20,,,,,
2:11:23,0,0,32.22,32.19,43.75,0,20,,,,,
2:11:26,0,-0.04,32.22,32.19,43.69,0,20,,,,,
2:11:29,0,-0.11,32.19,32.19,43.69,0,20,,,,,
2:11:32,0,0,32.25,32.19,43.72,0,20,,,,,
2:11:35,0,0.04,32.25,32.19,43.69,0,20,,,,,
2:11:38,0,0,32.22,32.19,43.69,0,20,,,,,
2:11:42,0,-0.08,32.19,32.19,43.69,0,20,,,,,
2:11:45,0,-0.08,32.22,32.19,43.69,0,20,,,,,
2:11:48,0,-0.04,32.22,32.19,43.69,0,20,,,,,
2:11:51,0,0,32.16,32.19,43.69,0,20,,,,,
2:11:54,0,0,32.19,32.19,43.69,0,20,,,,,
2:11:57,0,0.04,32.19,32.19,43.69,0,20,,,,,
2:12:00,0,-0.04,32.19,32.19,43.69,0,20,,,,,
2:12:03,0,-0.04,32.19,32.19,43.63,0,20,,,,,
2:12:07,0,-0.04,32.19,32.19,43.66,0,20,,,,,
2:12:10,0,-0.08,32.19,32.19,43.63,0,20,,,,,
2:12:13,0,-0.08,32.19,32.16,43.63,0,20,,,,,
2:12:16,0,-0.04,32.22,32.19,43.63,0,20,,,,,
2:12:19,0,0.04,32.19,32.19,43.63,0,20,,,,,
2:12:22,0,-0.04,32.19,32.19,43.63,0,20,,,,,
2:12:25,0,0.04,32.19,32.19,43.63,0,20,,,,,
2:12:28,0,0.04,32.22,32.19,43.63,0,20,,,,,
2:12:31,0,0,32.22,32.19,43.63,0,20,,,,,
2:12:35,0,-0.04,32.19,32.19,43.59,0,20,,,,,
2:12:38,0,0,32.25,32.19,43.63,0,20,,,,,
2:12:41,0,-0.11,32.22,32.16,43.59,0,20,,,,,
2:12:44,0,-0.04,32.22,32.19,43.56,0,20,,,,,
2:12:47,0,0,32.19,32.19,43.53,0,20,,,,,
2:12:50,0,0.04,32.19,32.19,43.56,0,20,,,,,
2:12:53,0,0,32.19,32.19,43.53,0,20,,,,,
2:12:56,0,0,32.22,32.19,43.56,0,20,,,,,
2:13:00,0,0.04,32.19,32.19,43.53,0,20,,,,,
2:13:03,0,0.04,32.19,32.19,43.56,0,20,,,,,
2:13:06,0,0.04,32.22,32.19,43.53,0,20,,,,,
2:13:09,0,0,32.25,32.19,43.53,0,20,,,,,
2:13:12,0,0.04,32.22,32.16,43.53,0,20,,,,,
2:13:15,0,0.11,32.25,32.19,43.5,0,20,,,,,
2:13:18,0,-0.08,32.19,32.19,43.53,0,20,,,,,
2:13:21,0,0.08,32.22,32.16,43.5,0,20,,,,,
2:13:25,0,-0.15,32.25,32.19,43.5,0,20,,,,,
2:13:28,0,-0.08,32.22,32.19,43.5,0,20,,,,,
2:13:31,0,0,32.22,32.19,43.47,0,20,,,,,
2:13:34,0,-0.08,32.22,32.13,43.5,0,20,,,,,
2:13:37,0,-0.08,32.25,32.19,43.47,0,20,,,,,
2:13:40,0,0.04,32.25,32.16,43.44,0,20,,,,,
2:13:43,0,-0.04,32.22,32.16,43.44,0,20,,,,,
2:13:46,0,0.11,32.22,32.19,43.44,0,20,,,,,
2:13:49,0,-0.04,32.22,32.19,43.44,0,20,,,,,
2:13:53,0,-0.04,32.22,32.19,43.44,0,20,,,,,
2:13:56,0,0,32.25,32.19,43.44,0,20,,,,,
2:13:59,0,0.04,32.25,32.19,43.44,0,20,,,,,
2:14:02,0,0.08,32.19,32.16,43.44,0,20,,,,,
2:14:05,0,0,32.25,32.19,43.44,0,20,,,,,
2:14:08,0,-0.08,32.22,32.19,43.44,0,20,,,,,
2:14:11,0,-0.08,32.22,32.19,43.41,0,20,,,,,
2:14:14,0,-0.11,32.22,32.19,43.41,0,20,,,,,
2:14:18,0,0.04,32.19,32.19,43.41,0,20,,,,,
2:14:21,0,0.04,32.22,32.19,43.38,0,20,,,,,
2:14:24,0,0.04,32.22,32.19,43.38,0,20,,,,,
2:14:27,0,-0.11,32.19,32.19,43.38,0,20,,,,,
2:14:30,0,-0.08,32.22,32.16,43.38,0,20,,,,,
2:14:33,0,-0.04,32.19,32.19,43.38,0,20,,,,,
2:14:36,0,-0.04,32.22,32.19,43.38,0,20,,,,,
2:14:39,0,0,32.25,32.19,43.38,0,20,,,,,
2:14:42,0,-0.04,32.25,32.13,43.38,0,20,,,,,
2:14:46,0,0.08,32.22,32.16,43.34,0,20,,,,,
2:14:49,0,0,32.22,32.19,43.31,0,20,,,,,
2:14:52,0,-0.04,32.25,32.19,43.34,0,20,,,,,
2:14:55,0,0.04,32.22,32.16,43.34,0,20,,,,,
2:14:58,0,0.08,32.22,32.16,43.31,0,20,,,,,
2:15:01,0,0.04,32.25,32.16,43.31,0,20,,,,,
2:15:04,0,0,32.22,32.16,43.31,0,20,,,,,
2:15:07,0,0.04,32.25,32.19,43.31,0,20,,,,,
2:15:11,0,0.04,32.22,32.19,43.31,0,20,,,,,
2:15:14,0,0,32.22,32.19,43.31,0,20,,,,,
2:15:17,0,-0.04,32.25,32.19,43.31,0,20,,,,,
2:15:20,0,-0.11,32.19,32.19,43.28,0,20,,,,,
2:15:23,0,-0.08,32.19,32.16,43.25,0,20,,,,,
2:15:26,0,0,32.22,32.19,43.25,0,20,,,,,
2:15:29,0,-0.08,32.22,32.16,43.25,0,20,,,,,
2:15:32,0,-0.11,32.25,32.16,43.25,0,20,,,,,
2:15:36,0,0,32.25,32.19,43.25,0,20,,,,,
2:15:39,0,-0.08,32.22,32.16,43.25,0,20,,,,,
2:15:42,0,0,32.25,32.19,43.25,0,20,,,,,
2:15:45,0,-0.08,32.19,32.16,43.25,0,20,,,,,
2:15:48,0,-0.08,32.22,32.16,43.25,0,20,,,,,
2:15:51,0,0.04,32.22,32.19,43.25,0,20,,,,,
2:15:54,0,-0.04,32.22,32.16,43.25,0,20,,,,,
2:15:57,0,-0.11,32.25,32.16,43.22,0,20,,,,,
2:16:00,0,-0.04,32.25,32.19,43.19,0,20,,,,,
2:16:04,0,-0.04,32.22,32.19,43.22,0,20,,,,,
2:16:07,0,0.04,32.25,32.19,43.19,0,20,,,,,
2:16:10,0,0,32.22,32.19,43.19,0,20,,,,,
2:16:13,0,-0.04,32.25,32.19,43.19,0,20,,,,,
2:16:16,0,-0.04,32.22,32.16,43.19,0,20,,,,,
2:16:19,0,0.04,32.22,32.16,43.19,0,20,,,,,
2:16:22,0,0.04,32.22,32.19,43.19,0,20,,,,,
2:16:25,0,0,32.22,32.16,43.19,0,20,,,,,
2:16:29,0,0.04,32.19,32.16,43.19,0,20,,,,,
2:16:32,0,0,32.22,32.16,43.16,0,20,,,,,
2:16:35,0,0,32.19,32.19,43.19,0,20,,,,,
2:16:38,0,0,32.22,32.16,43.16,0,20,,,,,
2:16:41,0,-0.04,32.25,32.16,43.16,0,20,,,,,
2:16:44,0,-0.11,32.25,32.19,43.13,0,20,,,,,
2:16:47,0,0.04,32.25,32.13,43.16,0,20,,,,,
2:16:50,0,0.04,32.25,32.13,43.13,0,20,,,,,
2:16:53,0,0.08,32.22,32.19,43.13,0,20,,,,,
2:16:57,0,0,32.25,32.16,43.13,0,20,,,,,
2:17:00,0,-0.04,32.25,32.19,43.13,0,20,,,,,
2:17:03,0,0.08,32.25,32.16,43.13,0,20,,,,,
2:17:06,0,-0.04,32.25,32.19,43.13,0,20,,,,,
2:17:09,0,0.04,32.19,32.19,43.13,0,20,,,,,
2:17:12,0,0.04,32.19,32.16,43.09,0,20,,,,,
2:17:15,0,0,32.22,32.19,43.09,0,20,,,,,
2:17:18,0,0,32.22,32.19,43.13,0,20,,,,,
2:17:22,0,-0.04,32.22,32.19,43.06,0,20,,,,,
2:17:25,0,-0.04,32.25,32.16,43.06,0,20,,,,,
2:17:28,0,0,32.22,32.19,43.09,0,20,,,,,
2:17:31,0,-0.04,32.19,32.16,43.06,0,20,,,,,
2:17:34,0,0.08,32.22,32.19,43.06,0,20,,,,,
2:17:37,0,-0.04,32.19,32.19,43.06,0,20,,,,,
2:17:40,0,-0.08,32.25,32.19,43.06,0,20,,,,,
2:17:43,0,-0.08,32.25,32.19,43.06,0,20,,,,,
2:17:47,0,0,32.25,32.19,43.06,0,20,,,,,
2:17:50,0,0.04,32.25,32.19,43.06,0,20,,,,,
2:17:53,0,0,32.25,32.19,43.03,0,20,,,,,
2:17:56,0,-0.08,32.22,32.19,43.06,0,20,,,,,
2:17:59,0,0,32.19,32.19,43.06,0,20,,,,,
2:18:02,0,-0.04,32.22,32.19,43.03,0,20,,,,,
2:18:05,0,-0.08,32.22,32.19,43.03,0,20,,,,,
2:18:08,0,0,32.22,32.19,43.03,0,20,,,,,
2:18:11,0,0.04,32.22,32.19,43,0,20,,,,,
2:18:15,0,-0.08,32.19,32.13,43,0,20,,,,,
2:18:18,0,-0.04,32.19,32.19,43,0,20,,,,,
2:18:21,0,-0.04,32.22,32.19,43,0,20,,,,,
2:18:24,0,0,32.19,32.19,43,0,20,,,,,
2:18:27,0,-0.08,32.19,32.19,43,0,20,,,,,
2:18:30,0,0.04,32.19,32.19,42.97,0,20,,,,,
2:18:33,0,-0.04,32.22,32.22,43,0,20,,,,,
2:18:36,0,0,32.25,32.19,43,0,20,,,,,
2:18:40,0,-0.04,32.22,32.19,42.97,0,20,,,,,
2:18:43,0,0.04,32.22,32.19,42.94,0,20,,,,,
2:18:46,0,0,32.25,32.19,42.94,0,20,,,,,
2:18:49,0,0.04,32.25,32.19,42.94,0,20,,,,,
2:18:52,0,-0.04,32.25,32.19,42.94,0,20,,,,,
2:18:55,0,0,32.25,32.19,42.94,0,20,,,,,
2:18:58,0,-0.04,32.22,32.19,42.94,0,20,,,,,
2:19:01,0,-0.04,32.22,32.19,42.91,0,20,,,,,
2:19:05,0,0,32.25,32.19,42.91,0,20,,,,,
2:19:08,0,-0.04,32.25,32.19,42.88,0,50,,,,,
2:19:11,0,-0.08,32.25,32.22,42.91,0,50,,,,,
2:19:14,0,0.04,32.25,32.19,42.88,0,50,,,,,
2:19:17,0,0,32.25,32.19,42.88,0,50,,,,,
2:19:20,0,-0.11,32.25,32.19,42.88,0,50,,,,,
2:19:23,0,0,32.25,32.19,42.88,0,50,,,,,
2:19:26,0,0,32.22,32.19,42.88,0,50,,,,,
2:19:29,0,0,32.25,32.19,42.88,0,50,,,,,
2:19:33,0,0,32.25,32.19,42.88,0,50,,,,,
2:19:36,0,0,32.25,32.19,42.88,0,50,,,,,
2:19:39,0,-0.08,32.25,32.19,42.88,0,50,,,,,
2:19:42,0,-0.08,32.25,32.19,42.88,0,50,,,,,
2:19:45,0,-0.04,32.25,32.19,42.84,0,50,,,,,
2:19:48,0,-0.04,32.25,32.22,42.81,0,50,,,,,
2:19:51,0,0.04,32.25,32.19,42.84,0,50,,,,,
2:19:54,0,0.08,32.25,32.25,42.81,0,50,,,,,
2:19:58,0,-0.04,32.25,32.19,42.84,0,50,,,,,
2:20:01,0,-0.04,32.25,32.25,42.81,0,50,,,,,
2:20:04,0,0,32.25,32.19,42.81,0,50,,,,,
2:20:07,0,-0.08,32.22,32.19,42.81,0,50,,,,,
2:20:10,0,-0.15,32.25,32.19,42.81,0,50,,,,,
2:20:13,0,0.04,32.22,32.22,42.81,0,50,,,,,
2:20:16,0,0.04,32.25,32.22,42.81,0,50,,,,,
2:20:19,0,-0.08,32.22,32.19,42.81,0,50,,,,,
2:20:22,0,-0.11,32.25,32.22,42.78,0,50,,,,,
2:20:26,0,0.04,32.25,32.19,42.78,0,50,,,,,
2:20:29,0,0.04,32.25,32.19,42.75,0,50,,,,,
2:20:32,0,-0.08,32.25,32.19,42.75,0,50,,,,,
2:20:35,0,0.08,32.25,32.22,42.75,0,50,,,,,
2:20:38,0,-0.11,32.25,32.25,42.75,0,50,,,,,
2:20:41,0,-0.04,32.25,32.22,42.72,0,50,,,,,
2:20:44,0,-0.04,32.25,32.22,42.72,0,50,,,,,
2:20:47,0,0.04,32.25,32.19,42.75,0,50,,,,,
2:20:51,0,0.04,32.25,32.19,42.69,0,50,,,,,
2:20:54,0,0.11,32.25,32.19,42.69,0,50,,,,,
2:20:57,0,0.08,32.25,32.22,42.75,0,50,,,,,
2:21:00,0,0,32.25,32.22,42.69,0,50,,,,,
2:21:03,0,0,32.25,32.22,42.69,0,50,,,,,
2:21:06,0,0.04,32.25,32.22,42.69,0,50,,,,,
2:21:09,0,0,32.19,32.19,42.69,0,50,,,,,
2:21:12,0,0,32.25,32.19,42.69,0,50,,,,,
2:21:16,0,0,32.25,32.22,42.69,0,50,,,,,
2:21:19,0,-0.08,32.25,32.19,42.69,0,50,,,,,
2:21:22,0,0.04,32.25,32.19,42.69,0,50,,,,,
2:21:25,0,-0.11,32.25,32.19,42.69,0,50,,,,,
2:21:28,0,0.08,32.25,32.19,42.66,0,50,,,,,
2:21:31,0,-0.04,32.25,32.19,42.66,0,50,,,,,
2:21:34,0,-0.04,32.25,32.22,42.63,0,50,,,,,
2:21:37,0,-0.04,32.25,32.22,42.63,0,50,,,,,
2:21:40,0,0.04,32.25,32.25,42.63,0,50,,,,,
2:21:44,0,0.04,32.22,32.22,42.63,0,50,,,,,
2:21:47,0,0,32.19,32.25,42.63,0,50,,,,,
2:21:50,0,0,32.25,32.19,42.63,0,50,,,,,
2:21:53,0,0.04,32.25,32.19,42.63,0,50,,,,,
2:21:56,0,-0.08,32.25,32.25,42.63,0,50,,,,,
2:21:59,0,0.04,32.25,32.19,42.63,0,50,,,,,
2:22:02,0,-0.04,32.22,32.22,42.63,0,50,,,,,
2:22:05,0,0.04,32.25,32.22,42.63,0,50,,,,,
2:22:09,0,-0.08,32.25,32.22,42.63,0,50,,,,,
2:22:12,0,-0.08,32.25,32.25,42.63,0,50,,,,,
2:22:15,0,0,32.22,32.22,42.59,0,50,,,,,
2:22:18,0,-0.04,32.25,32.19,42.56,0,50,,,,,
2:22:21,0,0,32.25,32.19,42.56,0,50,,,,,
2:22:24,0,-0.04,32.25,32.19,42.56,0,50,,,,,
2:22:27,0,0.08,32.25,32.22,42.56,0,50,,,,,
2:22:30,0,0.04,32.25,32.19,42.56,0,50,,,,,
2:22:33,0,0.08,32.25,32.22,42.56,0,50,,,,,
2:22:37,0,-0.08,32.25,32.25,42.56,0,50,,,,,
2:22:40,0,0.04,32.25,32.19,42.56,0,50,,,,,
2:22:43,0,0.04,32.25,32.19,42.56,0,50,,,,,
2:22:46,0,0.04,32.25,32.22,42.56,0,50,,,,,
2:22:49,0,-0.04,32.28,32.25,42.56,0,50,,,,,
2:22:52,0,0.11,32.25,32.22,42.56,0,50,,,,,
2:22:55,0,0,32.25,32.22,42.56,0,50,,,,,
2:22:58,0,-0.08,32.25,32.22,42.53,0,50,,,,,
2:23:02,0,0.11,32.25,32.19,42.5,0,50,,,,,
2:23:05,0,-0.08,32.28,32.22,42.5,0,50,,,,,
2:23:08,0,0,32.25,32.22,42.5,0,50,,,,,
2:23:11,0,-0.04,32.25,32.22,42.5,0,50,,,,,
2:23:14,0,0.04,32.25,32.19,42.5,0,50,,,,,
2:23:17,0,-0.08,32.22,32.25,42.5,0,50,,,,,
2:23:20,0,-0.04,32.25,32.25,42.5,0,50,,,,,
2:23:23,0,0.04,32.25,32.19,42.5,0,50,,,,,
2:23:26,0,0,32.25,32.25,42.5,0,50,,,,,
2:23:30,0,0.04,32.25,32.22,42.47,0,50,,,,,
2:23:33,0,0,32.25,32.22,42.47,0,50,,,,,
2:23:36,0,0,32.25,32.19,42.44,0,50,,,,,
2:23:39,0,0.08,32.25,32.25,42.47,0,50,,,,,
2:23:42,0,0.04,32.22,32.25,42.44,0,50,,,,,
2:23:45,0,0.04,32.28,32.25,42.44,0,50,,,,,
2:23:48,0,0,32.25,32.22,42.44,0,50,,,,,
2:23:51,0,-0.11,32.25,32.19,42.44,0,50,,,,,
2:23:55,0,-0.04,32.25,32.22,42.44,0,50,,,,,
2:23:58,0,0,32.25,32.19,42.44,0,50,,,,,
2:24:01,0,-0.04,32.25,32.19,42.44,0,50,,,,,
2:24:04,0,0.04,32.25,32.19,42.41,0,50,,,,,
2:24:07,0,-0.04,32.25,32.25,42.44,0,50,,,,,
2:24:10,0,-0.11,32.25,32.22,42.44,0,50,,,,,
2:24:13,0,-0.04,32.25,32.22,42.41,0,50,,,,,
2:24:16,0,0,32.25,32.22,42.38,0,50,,,,,
2:24:20,0,-0.04,32.28,32.22,42.38,0,50,,,,,
2:24:23,0,-0.04,32.25,32.19,42.41,0,50,,,,,
2:24:26,0,-0.04,32.28,32.22,42.38,0,50,,,,,
2:24:29,0,0,32.28,32.19,42.38,0,50,,,,,
2:24:32,0,0,32.25,32.22,42.38,0,50,,,,,
2:24:35,0,-0.08,32.28,32.25,42.34,0,50,,,,,
2:24:38,0,-0.11,32.25,32.22,42.38,0,50,,,,,
2:24:41,0,-0.04,32.28,32.25,42.38,0,50,,,,,
2:24:44,0,-0.11,32.28,32.25,42.38,0,50,,,,,
2:24:48,0,0.04,32.25,32.25,42.34,0,50,,,,,
2:24:51,0,0,32.25,32.25,42.34,0,50,,,,,
2:24:54,0,-0.04,32.25,32.22,42.31,0,50,,,,,
2:24:57,0,0.04,32.25,32.22,42.31,0,50,,,,,
2:25:00,0,-0.04,32.28,32.25,42.31,0,50,,,,,
2:25:03,0,-0.04,32.28,32.25,42.31,0,50,,,,,
2:25:06,0,0.04,32.28,32.25,42.31,0,50,,,,,
2:25:09,0,0,32.25,32.19,42.31,0,50,,,,,
2:25:13,0,-0.04,32.25,32.22,42.31,0,50,,,,,
2:25:16,0,-0.04,32.25,32.22,42.31,0,50,,,,,
2:25:19,0,0.04,32.28,32.25,42.31,0,50,,,,,
2:25:22,0,0.04,32.25,32.25,42.31,0,50,,,,,
2:25:25,0,0.04,32.31,32.25,42.31,0,50,,,,,
2:25:28,0,-0.04,32.25,32.22,42.28,0,50,,,,,
2:25:31,0,0,32.25,32.22,42.25,0,50,,,,,
2:25:34,0,0,32.28,32.25,42.25,0,50,,,,,
2:25:37,0,-0.11,32.25,32.22,42.25,0,50,,,,,
2:25:41,0,0.04,32.25,32.19,42.25,0,50,,,,,
2:25:44,0,-0.04,32.25,32.19,42.25,0,50,,,,,
2:25:47,0,0,32.28,32.22,42.25,0,50,,,,,
2:25:50,0,0,32.28,32.25,42.25,0,50,,,,,
2:25:53,0,-0.08,32.28,32.22,42.25,0,50,,,,,
2:25:56,0,0,32.28,32.25,42.25,0,80,,,,,
2:25:59,0,0,32.28,32.22,42.25,0,80,,,,,
2:26:02,0,0.04,32.31,32.25,42.22,0,80,,,,,
2:26:06,0,-0.04,32.31,32.19,42.22,0,80,,,,,
